spiel	spitzen	hand	schneider	schneiderAngesagt	schwarz	schwarzAngesagt	ouvert	stufe	spielwert	allein_gewonnen	gegner_gewonnen	allein_verloren	gegner_verloren
karo	10	-	-	-	-	-	-	11	99	198	-99	-396	198
karo	10	-	x	-	-	-	-	12	108	216	-108	-432	216
karo	10	x	-	-	-	-	-	12	108	216	-108	-432	216
karo	10	-	x	-	x	-	-	13	117	234	-117	-468	234
karo	10	x	x	-	-	-	-	13	117	234	-117	-468	234
karo	10	x	x	-	x	-	-	14	126	252	-126	-504	252
karo	10	x	x	x	-	-	-	14	126	252	-126	-504	252
karo	10	x	x	x	x	-	-	15	135	270	-135	-540	270
karo	10	x	x	x	x	x	-	16	144	288	-144	-576	288
karo	10	x	x	x	x	x	x	17	153	306	-153	-612	306
karo	11	-	-	-	-	-	-	12	108	216	-108	-432	216
karo	11	-	x	-	-	-	-	13	117	234	-117	-468	234
karo	11	x	-	-	-	-	-	13	117	234	-117	-468	234
karo	11	-	x	-	x	-	-	14	126	252	-126	-504	252
karo	11	x	x	-	-	-	-	14	126	252	-126	-504	252
karo	11	x	x	-	x	-	-	15	135	270	-135	-540	270
karo	11	x	x	x	-	-	-	15	135	270	-135	-540	270
karo	11	x	x	x	x	-	-	16	144	288	-144	-576	288
karo	11	x	x	x	x	x	-	17	153	306	-153	-612	306
karo	11	x	x	x	x	x	x	18	162	324	-162	-648	324
herz	1	-	-	-	-	-	-	2	20	40	-20	-80	40
herz	1	-	x	-	-	-	-	3	30	60	-30	-120	60
herz	1	x	-	-	-	-	-	3	30	60	-30	-120	60
herz	1	-	x	-	x	-	-	4	40	80	-40	-160	80
herz	1	x	x	-	-	-	-	4	40	80	-40	-160	80
herz	1	x	x	-	x	-	-	5	50	100	-50	-200	100
herz	1	x	x	x	-	-	-	5	50	100	-50	-200	100
herz	1	x	x	x	x	-	-	6	60	120	-60	-240	120
herz	1	x	x	x	x	x	-	7	70	140	-70	-280	140
herz	1	x	x	x	x	x	x	8	80	160	-80	-320	160
herz	2	-	-	-	-	-	-	3	30	60	-30	-120	60
herz	2	-	x	-	-	-	-	4	40	80	-40	-160	80
herz	2	x	-	-	-	-	-	4	40	80	-40	-160	80
herz	2	-	x	-	x	-	-	5	50	100	-50	-200	100
herz	2	x	x	-	-	-	-	5	50	100	-50	-200	100
herz	2	x	x	-	x	-	-	6	60	120	-60	-240	120
herz	2	x	x	x	-	-	-	6	60	120	-60	-240	120
herz	2	x	x	x	x	-	-	7	70	140	-70	-280	140
herz	2	x	x	x	x	x	-	8	80	160	-80	-320	160
herz	2	x	x	x	x	x	x	9	90	180	-90	-360	180
herz	3	-	-	-	-	-	-	4	40	80	-40	-160	80
herz	3	-	x	-	-	-	-	5	50	100	-50	-200	100
herz	3	x	-	-	-	-	-	5	50	100	-50	-200	100
herz	3	-	x	-	x	-	-	6	60	120	-60	-240	120
herz	3	x	x	-	-	-	-	6	60	120	-60	-240	120
herz	3	x	x	-	x	-	-	7	70	140	-70	-280	140
herz	3	x	x	x	-	-	-	7	70	140	-70	-280	140
herz	3	x	x	x	x	-	-	8	80	160	-80	-320	160
herz	3	x	x	x	x	x	-	9	90	180	-90	-360	180
herz	3	x	x	x	x	x	x	10	100	200	-100	-400	200
herz	4	-	-	-	-	-	-	5	50	100	-50	-200	100
herz	4	-	x	-	-	-	-	6	60	120	-60	-240	120
herz	4	x	-	-	-	-	-	6	60	120	-60	-240	120
herz	4	-	x	-	x	-	-	7	70	140	-70	-280	140
herz	4	x	x	-	-	-	-	7	70	140	-70	-280	140
herz	4	x	x	-	x	-	-	8	80	160	-80	-320	160
herz	4	x	x	x	-	-	-	8	80	160	-80	-320	160
herz	4	x	x	x	x	-	-	9	90	180	-90	-360	180
herz	4	x	x	x	x	x	-	10	100	200	-100	-400	200
herz	4	x	x	x	x	x	x	11	110	220	-110	-440	220
herz	5	-	-	-	-	-	-	6	60	120	-60	-240	120
herz	5	-	x	-	-	-	-	7	70	140	-70	-280	140
herz	5	x	-	-	-	-	-	7	70	140	-70	-280	140
herz	5	-	x	-	x	-	-	8	80	160	-80	-320	160
herz	5	x	x	-	-	-	-	8	80	160	-80	-320	160
herz	5	x	x	-	x	-	-	9	90	180	-90	-360	180
herz	5	x	x	x	-	-	-	9	90	180	-90	-360	180
herz	5	x	x	x	x	-	-	10	100	200	-100	-400	200
herz	5	x	x	x	x	x	-	11	110	220	-110	-440	220
herz	5	x	x	x	x	x	x	12	120	240	-120	-480	240
herz	6	-	-	-	-	-	-	7	70	140	-70	-280	140
herz	6	-	x	-	-	-	-	8	80	160	-80	-320	160
herz	6	x	-	-	-	-	-	8	80	160	-80	-320	160
herz	6	-	x	-	x	-	-	9	90	180	-90	-360	180
herz	6	x	x	-	-	-	-	9	90	180	-90	-360	180
herz	6	x	x	-	x	-	-	10	100	200	-100	-400	200
herz	6	x	x	x	-	-	-	10	100	200	-100	-400	200
herz	6	x	x	x	x	-	-	11	110	220	-110	-440	220
herz	6	x	x	x	x	x	-	12	120	240	-120	-480	240
herz	6	x	x	x	x	x	x	13	130	260	-130	-520	260
herz	7	-	-	-	-	-	-	8	80	160	-80	-320	160
herz	7	-	x	-	-	-	-	9	90	180	-90	-360	180
herz	7	x	-	-	-	-	-	9	90	180	-90	-360	180
herz	7	-	x	-	x	-	-	10	100	200	-100	-400	200
herz	7	x	x	-	-	-	-	10	100	200	-100	-400	200
herz	7	x	x	-	x	-	-	11	110	220	-110	-440	220
herz	7	x	x	x	-	-	-	11	110	220	-110	-440	220
herz	7	x	x	x	x	-	-	12	120	240	-120	-480	240
herz	7	x	x	x	x	x	-	13	130	260	-130	-520	260
herz	7	x	x	x	x	x	x	14	140	280	-140	-560	280
herz	8	-	-	-	-	-	-	9	90	180	-90	-360	180
herz	8	-	x	-	-	-	-	10	100	200	-100	-400	200
herz	8	x	-	-	-	-	-	10	100	200	-100	-400	200
herz	8	-	x	-	x	-	-	11	110	220	-110	-440	220
herz	8	x	x	-	-	-	-	11	110	220	-110	-440	220
herz	8	x	x	-	x	-	-	12	120	240	-120	-480	240
herz	8	x	x	x	-	-	-	12	120	240	-120	-480	240
herz	8	x	x	x	x	-	-	13	130	260	-130	-520	260
herz	8	x	x	x	x	x	-	14	140	280	-140	-560	280
herz	8	x	x	x	x	x	x	15	150	300	-150	-600	300
herz	9	-	-	-	-	-	-	10	100	200	-100	-400	200
herz	9	-	x	-	-	-	-	11	110	220	-110	-440	220
herz	9	x	-	-	-	-	-	11	110	220	-110	-440	220
herz	9	-	x	-	x	-	-	12	120	240	-120	-480	240
herz	9	x	x	-	-	-	-	12	120	240	-120	-480	240
herz	9	x	x	-	x	-	-	13	130	260	-130	-520	260
herz	9	x	x	x	-	-	-	13	130	260	-130	-520	260
herz	9	x	x	x	x	-	-	14	140	280	-140	-560	280
herz	9	x	x	x	x	x	-	15	150	300	-150	-600	300
herz	9	x	x	x	x	x	x	16	160	320	-160	-640	320
herz	10	-	-	-	-	-	-	11	110	220	-110	-440	220
herz	10	-	x	-	-	-	-	12	120	240	-120	-480	240
herz	10	x	-	-	-	-	-	12	120	240	-120	-480	240
herz	10	-	x	-	x	-	-	13	130	260	-130	-520	260
herz	10	x	x	-	-	-	-	13	130	260	-130	-520	260
herz	10	x	x	-	x	-	-	14	140	280	-140	-560	280
herz	10	x	x	x	-	-	-	14	140	280	-140	-560	280
herz	10	x	x	x	x	-	-	15	150	300	-150	-600	300
herz	10	x	x	x	x	x	-	16	160	320	-160	-640	320
herz	10	x	x	x	x	x	x	17	170	340	-170	-680	340
herz	11	-	-	-	-	-	-	12	120	240	-120	-480	240
herz	11	-	x	-	-	-	-	13	130	260	-130	-520	260
herz	11	x	-	-	-	-	-	13	130	260	-130	-520	260
herz	11	-	x	-	x	-	-	14	140	280	-140	-560	280
herz	11	x	x	-	-	-	-	14	140	280	-140	-560	280
herz	11	x	x	-	x	-	-	15	150	300	-150	-600	300
herz	11	x	x	x	-	-	-	15	150	300	-150	-600	300
herz	11	x	x	x	x	-	-	16	160	320	-160	-640	320
herz	11	x	x	x	x	x	-	17	170	340	-170	-680	340
herz	11	x	x	x	x	x	x	18	180	360	-180	-720	360
pik	1	-	-	-	-	-	-	2	22	44	-22	-88	44
pik	1	-	x	-	-	-	-	3	33	66	-33	-132	66
pik	1	x	-	-	-	-	-	3	33	66	-33	-132	66
pik	1	-	x	-	x	-	-	4	44	88	-44	-176	88
pik	1	x	x	-	-	-	-	4	44	88	-44	-176	88
pik	1	x	x	-	x	-	-	5	55	110	-55	-220	110
pik	1	x	x	x	-	-	-	5	55	110	-55	-220	110
pik	1	x	x	x	x	-	-	6	66	132	-66	-264	132
pik	1	x	x	x	x	x	-	7	77	154	-77	-308	154
pik	1	x	x	x	x	x	x	8	88	176	-88	-352	176
pik	2	-	-	-	-	-	-	3	33	66	-33	-132	66
pik	2	-	x	-	-	-	-	4	44	88	-44	-176	88
pik	2	x	-	-	-	-	-	4	44	88	-44	-176	88
pik	2	-	x	-	x	-	-	5	55	110	-55	-220	110
pik	2	x	x	-	-	-	-	5	55	110	-55	-220	110
pik	2	x	x	-	x	-	-	6	66	132	-66	-264	132
pik	2	x	x	x	-	-	-	6	66	132	-66	-264	132
pik	2	x	x	x	x	-	-	7	77	154	-77	-308	154
pik	2	x	x	x	x	x	-	8	88	176	-88	-352	176
pik	2	x	x	x	x	x	x	9	99	198	-99	-396	198
pik	3	-	-	-	-	-	-	4	44	88	-44	-176	88
pik	3	-	x	-	-	-	-	5	55	110	-55	-220	110
pik	3	x	-	-	-	-	-	5	55	110	-55	-220	110
pik	3	-	x	-	x	-	-	6	66	132	-66	-264	132
pik	3	x	x	-	-	-	-	6	66	132	-66	-264	132
pik	3	x	x	-	x	-	-	7	77	154	-77	-308	154
pik	3	x	x	x	-	-	-	7	77	154	-77	-308	154
pik	3	x	x	x	x	-	-	8	88	176	-88	-352	176
pik	3	x	x	x	x	x	-	9	99	198	-99	-396	198
pik	3	x	x	x	x	x	x	10	110	220	-110	-440	220
pik	4	-	-	-	-	-	-	5	55	110	-55	-220	110
pik	4	-	x	-	-	-	-	6	66	132	-66	-264	132
pik	4	x	-	-	-	-	-	6	66	132	-66	-264	132
pik	4	-	x	-	x	-	-	7	77	154	-77	-308	154
pik	4	x	x	-	-	-	-	7	77	154	-77	-308	154
pik	4	x	x	-	x	-	-	8	88	176	-88	-352	176
pik	4	x	x	x	-	-	-	8	88	176	-88	-352	176
pik	4	x	x	x	x	-	-	9	99	198	-99	-396	198
pik	4	x	x	x	x	x	-	10	110	220	-110	-440	220
pik	4	x	x	x	x	x	x	11	121	242	-121	-484	242
pik	5	-	-	-	-	-	-	6	66	132	-66	-264	132
pik	5	-	x	-	-	-	-	7	77	154	-77	-308	154
pik	5	x	-	-	-	-	-	7	77	154	-77	-308	154
pik	5	-	x	-	x	-	-	8	88	176	-88	-352	176
pik	5	x	x	-	-	-	-	8	88	176	-88	-352	176
pik	5	x	x	-	x	-	-	9	99	198	-99	-396	198
pik	5	x	x	x	-	-	-	9	99	198	-99	-396	198
pik	5	x	x	x	x	-	-	10	110	220	-110	-440	220
pik	5	x	x	x	x	x	-	11	121	242	-121	-484	242
pik	5	x	x	x	x	x	x	12	132	264	-132	-528	264
pik	6	-	-	-	-	-	-	7	77	154	-77	-308	154
pik	6	-	x	-	-	-	-	8	88	176	-88	-352	176
pik	6	x	-	-	-	-	-	8	88	176	-88	-352	176
pik	6	-	x	-	x	-	-	9	99	198	-99	-396	198
pik	6	x	x	-	-	-	-	9	99	198	-99	-396	198
pik	6	x	x	-	x	-	-	10	110	220	-110	-440	220
pik	6	x	x	x	-	-	-	10	110	220	-110	-440	220
pik	6	x	x	x	x	-	-	11	121	242	-121	-484	242
pik	6	x	x	x	x	x	-	12	132	264	-132	-528	264
pik	6	x	x	x	x	x	x	13	143	286	-143	-572	286
pik	7	-	-	-	-	-	-	8	88	176	-88	-352	176
pik	7	-	x	-	-	-	-	9	99	198	-99	-396	198
pik	7	x	-	-	-	-	-	9	99	198	-99	-396	198
pik	7	-	x	-	x	-	-	10	110	220	-110	-440	220
pik	7	x	x	-	-	-	-	10	110	220	-110	-440	220
pik	7	x	x	-	x	-	-	11	121	242	-121	-484	242
pik	7	x	x	x	-	-	-	11	121	242	-121	-484	242
pik	7	x	x	x	x	-	-	12	132	264	-132	-528	264
pik	7	x	x	x	x	x	-	13	143	286	-143	-572	286
pik	7	x	x	x	x	x	x	14	154	308	-154	-616	308
pik	8	-	-	-	-	-	-	9	99	198	-99	-396	198
pik	8	-	x	-	-	-	-	10	110	220	-110	-440	220
pik	8	x	-	-	-	-	-	10	110	220	-110	-440	220
pik	8	-	x	-	x	-	-	11	121	242	-121	-484	242
pik	8	x	x	-	-	-	-	11	121	242	-121	-484	242
pik	8	x	x	-	x	-	-	12	132	264	-132	-528	264
pik	8	x	x	x	-	-	-	12	132	264	-132	-528	264
pik	8	x	x	x	x	-	-	13	143	286	-143	-572	286
pik	8	x	x	x	x	x	-	14	154	308	-154	-616	308
pik	8	x	x	x	x	x	x	15	165	330	-165	-660	330
pik	9	-	-	-	-	-	-	10	110	220	-110	-440	220
pik	9	-	x	-	-	-	-	11	121	242	-121	-484	242
pik	9	x	-	-	-	-	-	11	121	242	-121	-484	242
pik	9	-	x	-	x	-	-	12	132	264	-132	-528	264
pik	9	x	x	-	-	-	-	12	132	264	-132	-528	264
pik	9	x	x	-	x	-	-	13	143	286	-143	-572	286
pik	9	x	x	x	-	-	-	13	143	286	-143	-572	286
pik	9	x	x	x	x	-	-	14	154	308	-154	-616	308
pik	9	x	x	x	x	x	-	15	165	330	-165	-660	330
pik	9	x	x	x	x	x	x	16	176	352	-176	-704	352
pik	10	-	-	-	-	-	-	11	121	242	-121	-484	242
pik	10	-	x	-	-	-	-	12	132	264	-132	-528	264
pik	10	x	-	-	-	-	-	12	132	264	-132	-528	264
pik	10	-	x	-	x	-	-	13	143	286	-143	-572	286
pik	10	x	x	-	-	-	-	13	143	286	-143	-572	286
pik	10	x	x	-	x	-	-	14	154	308	-154	-616	308
pik	10	x	x	x	-	-	-	14	154	308	-154	-616	308
pik	10	x	x	x	x	-	-	15	165	330	-165	-660	330
pik	10	x	x	x	x	x	-	16	176	352	-176	-704	352
pik	10	x	x	x	x	x	x	17	187	374	-187	-748	374
pik	11	-	-	-	-	-	-	12	132	264	-132	-528	264
pik	11	-	x	-	-	-	-	13	143	286	-143	-572	286
pik	11	x	-	-	-	-	-	13	143	286	-143	-572	286
pik	11	-	x	-	x	-	-	14	154	308	-154	-616	308
pik	11	x	x	-	-	-	-	14	154	308	-154	-616	308
pik	11	x	x	-	x	-	-	15	165	330	-165	-660	330
pik	11	x	x	x	-	-	-	15	165	330	-165	-660	330
pik	11	x	x	x	x	-	-	16	176	352	-176	-704	352
pik	11	x	x	x	x	x	-	17	187	374	-187	-748	374
pik	11	x	x	x	x	x	x	18	198	396	-198	-792	396
kreuz	1	-	-	-	-	-	-	2	24	48	-24	-96	48
kreuz	1	-	x	-	-	-	-	3	36	72	-36	-144	72
kreuz	1	x	-	-	-	-	-	3	36	72	-36	-144	72
kreuz	1	-	x	-	x	-	-	4	48	96	-48	-192	96
kreuz	1	x	x	-	-	-	-	4	48	96	-48	-192	96
kreuz	1	x	x	-	x	-	-	5	60	120	-60	-240	120
kreuz	1	x	x	x	-	-	-	5	60	120	-60	-240	120
kreuz	1	x	x	x	x	-	-	6	72	144	-72	-288	144
kreuz	1	x	x	x	x	x	-	7	84	168	-84	-336	168
kreuz	1	x	x	x	x	x	x	8	96	192	-96	-384	192
kreuz	2	-	-	-	-	-	-	3	36	72	-36	-144	72
kreuz	2	-	x	-	-	-	-	4	48	96	-48	-192	96
kreuz	2	x	-	-	-	-	-	4	48	96	-48	-192	96
kreuz	2	-	x	-	x	-	-	5	60	120	-60	-240	120
kreuz	2	x	x	-	-	-	-	5	60	120	-60	-240	120
kreuz	2	x	x	-	x	-	-	6	72	144	-72	-288	144
kreuz	2	x	x	x	-	-	-	6	72	144	-72	-288	144
kreuz	2	x	x	x	x	-	-	7	84	168	-84	-336	168
kreuz	2	x	x	x	x	x	-	8	96	192	-96	-384	192
kreuz	2	x	x	x	x	x	x	9	108	216	-108	-432	216
kreuz	3	-	-	-	-	-	-	4	48	96	-48	-192	96
kreuz	3	-	x	-	-	-	-	5	60	120	-60	-240	120
kreuz	3	x	-	-	-	-	-	5	60	120	-60	-240	120
kreuz	3	-	x	-	x	-	-	6	72	144	-72	-288	144
kreuz	3	x	x	-	-	-	-	6	72	144	-72	-288	144
kreuz	3	x	x	-	x	-	-	7	84	168	-84	-336	168
kreuz	3	x	x	x	-	-	-	7	84	168	-84	-336	168
kreuz	3	x	x	x	x	-	-	8	96	192	-96	-384	192
kreuz	3	x	x	x	x	x	-	9	108	216	-108	-432	216
kreuz	3	x	x	x	x	x	x	10	120	240	-120	-480	240
kreuz	4	-	-	-	-	-	-	5	60	120	-60	-240	120
kreuz	4	-	x	-	-	-	-	6	72	144	-72	-288	144
kreuz	4	x	-	-	-	-	-	6	72	144	-72	-288	144
kreuz	4	-	x	-	x	-	-	7	84	168	-84	-336	168
kreuz	4	x	x	-	-	-	-	7	84	168	-84	-336	168
kreuz	4	x	x	-	x	-	-	8	96	192	-96	-384	192
kreuz	4	x	x	x	-	-	-	8	96	192	-96	-384	192
kreuz	4	x	x	x	x	-	-	9	108	216	-108	-432	216
kreuz	4	x	x	x	x	x	-	10	120	240	-120	-480	240
kreuz	4	x	x	x	x	x	x	11	132	264	-132	-528	264
kreuz	5	-	-	-	-	-	-	6	72	144	-72	-288	144
kreuz	5	-	x	-	-	-	-	7	84	168	-84	-336	168
kreuz	5	x	-	-	-	-	-	7	84	168	-84	-336	168
kreuz	5	-	x	-	x	-	-	8	96	192	-96	-384	192
kreuz	5	x	x	-	-	-	-	8	96	192	-96	-384	192
kreuz	5	x	x	-	x	-	-	9	108	216	-108	-432	216
kreuz	5	x	x	x	-	-	-	9	108	216	-108	-432	216
kreuz	5	x	x	x	x	-	-	10	120	240	-120	-480	240
kreuz	5	x	x	x	x	x	-	11	132	264	-132	-528	264
kreuz	5	x	x	x	x	x	x	12	144	288	-144	-576	288
kreuz	6	-	-	-	-	-	-	7	84	168	-84	-336	168
kreuz	6	-	x	-	-	-	-	8	96	192	-96	-384	192
kreuz	6	x	-	-	-	-	-	8	96	192	-96	-384	192
kreuz	6	-	x	-	x	-	-	9	108	216	-108	-432	216
kreuz	6	x	x	-	-	-	-	9	108	216	-108	-432	216
kreuz	6	x	x	-	x	-	-	10	120	240	-120	-480	240
kreuz	6	x	x	x	-	-	-	10	120	240	-120	-480	240
kreuz	6	x	x	x	x	-	-	11	132	264	-132	-528	264
kreuz	6	x	x	x	x	x	-	12	144	288	-144	-576	288
kreuz	6	x	x	x	x	x	x	13	156	312	-156	-624	312
kreuz	7	-	-	-	-	-	-	8	96	192	-96	-384	192
kreuz	7	-	x	-	-	-	-	9	108	216	-108	-432	216
kreuz	7	x	-	-	-	-	-	9	108	216	-108	-432	216
kreuz	7	-	x	-	x	-	-	10	120	240	-120	-480	240
kreuz	7	x	x	-	-	-	-	10	120	240	-120	-480	240
kreuz	7	x	x	-	x	-	-	11	132	264	-132	-528	264
kreuz	7	x	x	x	-	-	-	11	132	264	-132	-528	264
kreuz	7	x	x	x	x	-	-	12	144	288	-144	-576	288
kreuz	7	x	x	x	x	x	-	13	156	312	-156	-624	312
kreuz	7	x	x	x	x	x	x	14	168	336	-168	-672	336
kreuz	8	-	-	-	-	-	-	9	108	216	-108	-432	216
kreuz	8	-	x	-	-	-	-	10	120	240	-120	-480	240
kreuz	8	x	-	-	-	-	-	10	120	240	-120	-480	240
kreuz	8	-	x	-	x	-	-	11	132	264	-132	-528	264
kreuz	8	x	x	-	-	-	-	11	132	264	-132	-528	264
kreuz	8	x	x	-	x	-	-	12	144	288	-144	-576	288
kreuz	8	x	x	x	-	-	-	12	144	288	-144	-576	288
kreuz	8	x	x	x	x	-	-	13	156	312	-156	-624	312
kreuz	8	x	x	x	x	x	-	14	168	336	-168	-672	336
kreuz	8	x	x	x	x	x	x	15	180	360	-180	-720	360
kreuz	9	-	-	-	-	-	-	10	120	240	-120	-480	240
kreuz	9	-	x	-	-	-	-	11	132	264	-132	-528	264
kreuz	9	x	-	-	-	-	-	11	132	264	-132	-528	264
kreuz	9	-	x	-	x	-	-	12	144	288	-144	-576	288
kreuz	9	x	x	-	-	-	-	12	144	288	-144	-576	288
kreuz	9	x	x	-	x	-	-	13	156	312	-156	-624	312
kreuz	9	x	x	x	-	-	-	13	156	312	-156	-624	312
kreuz	9	x	x	x	x	-	-	14	168	336	-168	-672	336
kreuz	9	x	x	x	x	x	-	15	180	360	-180	-720	360
kreuz	9	x	x	x	x	x	x	16	192	384	-192	-768	384
kreuz	10	-	-	-	-	-	-	11	132	264	-132	-528	264
kreuz	10	-	x	-	-	-	-	12	144	288	-144	-576	288
kreuz	10	x	-	-	-	-	-	12	144	288	-144	-576	288
kreuz	10	-	x	-	x	-	-	13	156	312	-156	-624	312
kreuz	10	x	x	-	-	-	-	13	156	312	-156	-624	312
kreuz	10	x	x	-	x	-	-	14	168	336	-168	-672	336
kreuz	10	x	x	x	-	-	-	14	168	336	-168	-672	336
kreuz	10	x	x	x	x	-	-	15	180	360	-180	-720	360
kreuz	10	x	x	x	x	x	-	16	192	384	-192	-768	384
kreuz	10	x	x	x	x	x	x	17	204	408	-204	-816	408
kreuz	11	-	-	-	-	-	-	12	144	288	-144	-576	288
kreuz	11	-	x	-	-	-	-	13	156	312	-156	-624	312
kreuz	11	x	-	-	-	-	-	13	156	312	-156	-624	312
kreuz	11	-	x	-	x	-	-	14	168	336	-168	-672	336
kreuz	11	x	x	-	-	-	-	14	168	336	-168	-672	336
kreuz	11	x	x	-	x	-	-	15	180	360	-180	-720	360
kreuz	11	x	x	x	-	-	-	15	180	360	-180	-720	360
kreuz	11	x	x	x	x	-	-	16	192	384	-192	-768	384
